0.77101355 0.09579850 0.04689183 
0.67589630 0.06456370 0.05319837 
0.29640034 0.67597795 0.06889245 
0.36297393 0.54332265 0.07945677 
0.60887884 0.26519128 0.04862744 
0.42692128 0.94624935 0.06409092 
0.79098177 0.86306023 0.05659374 
0.07751386 0.07992832 0.05875688 
0.26353761 0.18178529 0.05379827 
0.27456058 0.93389339 0.08797239 
0.93851028 0.86998895 0.08839333 
0.56540643 0.14708841 0.07713465 
0.11546496 0.85014416 0.08550869 
0.01516061 0.70384638 0.09187056 
0.85300750 0.20111434 0.08657614 
0.32153139 0.07883207 0.06436537 
0.12351062 0.20337411 0.07296321 
0.38739757 0.80138510 0.08604058 
0.76043301 0.52709356 0.06489171 
0.51944181 0.60012290 0.05826800 
0.72430818 0.40684884 0.06051661 
0.41993360 0.66461922 0.05454214 
0.24555374 0.45769995 0.06586614 
0.51904899 0.85859370 0.05735820 
0.40296028 0.21626189 0.08975844 
0.81569279 0.33709562 0.05439842 
0.51274071 0.33010117 0.06726878 
0.12832041 0.59975917 0.04687592 
0.64304085 0.81745159 0.07305539 
0.68687096 0.93495358 0.05235237 
0.22624431 0.57540622 0.05311982 
0.99699431 0.17680223 0.05630330 
0.91351934 0.41607805 0.07133179 
0.12449626 0.49245852 0.06007614 
0.78768143 0.64080726 0.05147640 
0.02128378 0.46436685 0.04667313 
0.97137659 0.29402946 0.06367914 
0.14261918 0.98737947 0.05438154 
0.16839338 0.70045708 0.06137150 
0.52789606 0.72985268 0.07158814 
0.08762124 0.36508350 0.07247661 
0.90216734 0.57010815 0.08307865 
0.69906883 0.17228996 0.05665423 
0.19662582 0.08898656 0.06059094 
0.49806238 0.47253514 0.07100463 
0.44808519 0.07093790 0.06238100 
0.04248489 0.96280675 0.04870821 
0.93454659 0.04672016 0.08798093 
0.61774327 0.38052605 0.04912531 
0.56528456 0.98894295 0.08064962 
0.23160370 0.31212291 0.08036382 
0.03676163 0.56183028 0.05176459 
0.37530952 0.38405040 0.08029227 
0.75885918 0.74967056 0.06113772 
0.63329719 0.49480081 0.06603149 
0.71403715 0.28711058 0.05874590 
0.65391760 0.64164033 0.08221288 
0.87414109 0.74246596 0.05434154 
0.79364216 0.98534726 0.06570771 
0.24485977 0.79072238 0.05686705 
